Date,CO2Flux,CO2,H2O,Temperature, Pressure,WindSpeed,HorizontalWindDirection,RotationToZeroWTheta,RotationToZeroVPhi,SensibleHeatFlux,LatentHeatFlux,FrictionVelocity
0.0212765957,0.54318154,14.9253235,551.92035,18.01394,97.21542,3.3500755,188.92827,0.019782357,8.928286,-36.379265,3.7787132,0.17201236
0.0425531915,0.1561035,15.09372,543.393,17.129105,97.21444,3.5049138,190.50487,0.074018806,10.504861,-33.759007,3.1012397,0.18726572
0.1063829787,2.6094387,15.401436,537.7997,15.600225,97.28152,3.869523,201.36221,0.43655962,21.362206,-37.68148,10.206122,0.22454977
0.5319148936,0.77361965,16.932024,431.9018,10.740967,97.212296,1.6873769,195.20503,0.1690206,15.205029,-3.7247612,0.84401375,0.025901232
0.9574468085,-7.568072,14.367895,462.43008,22.77534,96.707214,6.518906,210.69826,0.4311475,30.698254,-51.543148,177.30571,0.3933071
0.085106383,3.0823774,15.271461,484.2549,18.681488,96.64242,4.3492956,175.22379,0.17804128,4.776231,-61.758583,28.813152,0.32910174
0.170212766,0.2514264,15.554894,492.98746,16.645441,96.60932,3.799571,159.40271,0.079129435,20.59729,-45.012432,7.3828073,0.28387707
0.2127659574,3.094338,15.355567,487.51404,17.247335,96.59142,5.1242347,174.65689,0,5.343099,-70.2745,26.372,0.37993538
0.2340425532,2.738309,15.263231,481.3195,17.688719,96.547264,6.6577973,182.63608,0.04845668,2.6361156,-73.782524,31.198343,0.45858872
0.3191489362,2.6165001,15.248136,512.7383,17.20826,96.49183,6.3888836,182.85188,0.019782357,2.8519058,-67.890045,20.938686,0.43301076
0.4042553191,2.3739457,15.118576,505.17816,17.811821,96.28948,8.330726,188.57523,0.23573415,8.575201,-73.45634,26.397486,0.55898374
0.4468085106,2.6733263,15.191337,515.3501,17.290104,96.275955,8.370333,191.41127,0.2594434,11.411273,-75.73661,27.332361,0.5590438
0.6808510638,-16.257639,14.662485,572.51215,19.908596,96.37749,7.677929,210.89677,0.5678628,30.896769,56.130737,211.33223,0.4995086
0.7234042553,-18.1744,14.461791,603.1212,21.230156,96.34492,6.756757,207.0927,0.7530353,27.092701,67.834,275.31186,0.4858896
0.9361702128,-9.531252,14.361133,604.3831,23.57854,96.22523,5.2792954,299.23495,1.1844871,119.23494,5.9343376,183.57144,0.3466727
0.0425531915,-3.49173,15.375469,642.1941,19.985392,96.3836,2.6996574,339.58942,0.5865086,159.5894,-10.184623,-2.633517,0.11845209
0.1489361702,4.7952943,15.510146,643.1201,18.380194,96.59473,3.4473188,14.750458,1.5521748,165.24954,-39.197464,11.309873,0.2624224
0.2978723404,4.129385,15.372998,400.67502,15.061442,96.71198,6.984241,29.22734,0.80987626,150.77266,-46.884953,49.31289,0.56783015
0.3617021277,2.6072695,15.303106,356.66614,14.45638,96.736626,6.0969915,34.247635,0.33161318,145.75237,-24.353937,45.081593,0.49314615
0.4042553191,3.798978,15.314449,351.75473,14.394052,96.71712,6.387708,35.287384,0.22381195,144.71262,-14.306101,41.598003,0.5624614
0.9787234043,-4.761418,14.588002,397.1141,17.766914,97.383705,3.2357187,7.716385,0.9948507,172.28362,-19.720623,39.582657,0.19922431
0.0212765957,0.24318849,15.128276,447.50015,16.179668,97.48478,2.3007023,332.47125,1.113643,152.47125,-8.8830385,-0.7721835,0.049176745
0.1063829787,-0.20151913,15.692863,433.0014,14.493441,97.58185,1.5622784,83.51938,1.1300395,96.48063,-11.722505,-1.151578,0.090011954
0.2553191489,0.29520497,15.5336685,376.93448,14.206132,97.58843,1.7760909,146.60196,0.117034025,33.39803,-1.7727597,0.4897684,0.0077251117
0.3617021277,0.06786779,18.26654,402.63474,10.646143,97.5543,0.97532165,286.6909,0.6578971,106.690895,-0.39583233,0.021345513,0.021016788
0.5106382979,2.2099774,17.081417,386.32904,9.839868,97.60725,3.1133864,219.30612,0.48577815,39.306114,-28.558802,0.35475653,0.18123443
0.5744680851,-2.8840861,15.821242,445.46204,10.720231,97.59619,2.7466555,219.99544,0.39316735,39.99544,-13.442249,29.708609,0.29371512
0.8085106383,-15.586057,14.609509,379.84012,19.60418,97.2046,6.337776,212.84753,0.20842017,32.847538,59.89015,299.05447,0.40512437
0.829787234,-17.455847,14.557656,382.4859,19.82759,97.07771,6.375935,212.21338,0.5496527,32.21337,66.76748,334.11453,0.4789033
0.8936170213,-13.852141,14.4856415,385.76596,20.199091,96.852715,7.0590596,210.60075,0.37482283,30.600756,29.19683,259.50763,0.4909854
0.9787234043,-5.4231634,14.430334,403.77826,19.69003,96.7102,6.024394,205.32126,0.72307634,25.321262,-64.06334,126.746925,0.41040507
0.1489361702,3.3245583,15.309978,371.88724,16.109297,96.32209,6.100042,172.48044,0,7.519567,-55.804607,42.59043,0.47902966
0.2978723404,3.3618462,15.006619,351.53696,16.486628,95.871,9.6092005,172.71918,0.0884694,7.280826,-76.038414,72.40032,0.7479613
0.829787234,-13.310805,14.253691,517.7554,18.94693,95.59566,6.5002046,307.85437,1.2840527,127.85436,42.13852,167.64392,0.48280123
0.914893617,-5.4341426,14.432712,515.3203,18.15847,95.816025,7.764309,321.4093,1.4683388,141.4093,7.1543,116.13044,0.62581265
0.9361702128,-2.1924343,14.635239,489.89194,16.788412,95.92648,8.7769785,324.25012,1.6064482,144.25012,20.508945,88.9636,0.72490776
0.2127659574,3.7911046,15.486704,355.3508,10.333212,96.602745,7.326038,352.55066,1.6621295,172.55066,-37.823944,72.57213,0.6674598
0.2340425532,3.4492533,15.475375,356.12646,10.16936,96.536316,7.4074836,357.12106,1.7598096,177.12105,-18.012983,52.34834,0.5948627
0.5106382979,2.9511113,15.617342,312.5425,9.876782,96.978264,6.482043,344.81982,1.3900174,164.81981,-26.155842,46.052692,0.60701245
0.5319148936,3.3372638,15.624422,313.69498,9.783606,97.08567,7.309716,352.67285,1.525597,172.67288,-17.249552,49.602997,0.6713439
0.6808510638,-7.4820313,15.484844,304.8969,9.611954,97.38362,7.713703,357.80554,1.3661613,177.80551,32.702496,82.62279,0.62001705
0.7021276596,-7.866039,15.49006,303.4815,9.646027,97.47727,7.189187,349.093,1.2785546,169.093,18.581804,93.65836,0.664316
0.7446808511,-8.806462,15.472669,294.96036,9.587838,97.51417,7.19997,352.9236,1.5208435,172.9236,29.240313,93.992226,0.64214754
0.7659574468,-10.132695,15.4428835,298.2381,9.614915,97.54154,6.3730145,347.7463,1.5127152,167.74629,29.372103,90.82139,0.55462176
0.829787234,-14.361362,15.327686,291.446,10.089053,97.59422,6.2583942,348.9414,1.1012743,168.94142,81.153915,128.37599,0.5182135
0.1489361702,-1.1958861,15.79205,280.7894,10.437467,97.99945,3.9491851,346.15097,1.3106004,166.15097,-65.25355,5.5165353,0.35795832
0.9361702128,-8.830115,15.432358,187.77975,10.177948,98.53198,6.261724,358.8563,1.6055952,178.85617,111.35126,146.89772,0.5325526
0.0425531915,-0.6591154,16.07875,233.32677,9.010536,98.64532,2.6174095,17.705887,1.557461,162.29411,-14.508241,-0.5080269,0.10199585
0.085106383,0.78091645,16.11101,231.99985,8.953192,98.712814,1.9314153,49.117004,0.38308442,130.883,-12.48122,2.0114334,0.08740889
0.2127659574,0.71018714,16.996817,248.23454,8.3151655,98.77604,0.7940789,286.69855,0.7488662,106.698555,-1.1769156,0.5371284,0.017066345
0.3404255319,-0.91075045,17.500805,254.02606,7.011636,98.73603,2.292399,297.8863,0.82850784,117.88627,-13.2587,0.05447388,0.1226212
0.4893617021,-0.28176865,17.409788,248.04752,6.739833,98.712265,2.6241143,299.66714,0.8047863,119.66715,-14.0814295,-0.25607917,0.14466228
0.5106382979,1.2738521,17.499763,245.75418,6.5307446,98.71422,2.5404425,300.60437,0.24708176,120.60438,-5.4487243,0.04431333,0.1355637
0.6808510638,-13.816805,15.469296,219.04825,10.072257,98.70495,2.9443824,271.88245,1.559972,91.882454,189.76779,171.81491,0.32478464
0.7446808511,-13.92367,15.33684,204.27592,11.067694,98.512764,2.5584946,251.36804,0.36850512,71.36805,162.76752,183.11061,0.20765628
0.7872340426,-14.563146,15.193724,212.9049,12.2206135,98.44748,3.1287918,280.0635,1.0813712,100.06351,190.63991,213.73355,0.28033173
1,-1.0182424,14.949636,244.11159,14.7327795,97.99911,1.5214169,199.48225,0.18974578,19.482256,-3.9377441,10.670058,0.06525538
0.2765957447,1.6192849,15.848276,317.19534,11.165354,97.79921,5.9186015,211.74405,0.46267164,31.744041,-57.784664,19.998816,0.3875742
0.3617021277,2.5258229,15.709142,314.48795,11.503272,97.77433,5.973883,222.34955,0.39860424,42.34955,-77.61895,32.05428,0.5959997
0.4468085106,2.0174854,15.858049,325.57828,10.674932,97.71066,4.989581,219.68358,0.5987255,39.683582,-52.80028,18.535622,0.3949014
0.5106382979,1.3987988,15.987347,329.98236,9.941464,97.769264,2.628516,231.0074,0.23239024,51.007393,-35.49537,9.885885,0.25501314
0.5531914894,-7.7577224,15.705912,342.53568,9.990132,97.78158,3.605362,217.53082,0.3102745,37.53082,9.214219,44.618473,0.28842437
0.6170212766,-8.865848,15.126028,369.00183,13.037968,97.78084,3.4095306,222.56985,0.28667387,42.56986,69.88437,79.87506,0.35514808
0.914893617,-12.418897,14.051028,445.07538,23.975048,97.20739,5.7802105,200.79662,0.51090765,20.796616,-12.01181,250.12025,0.4199451
0.0212765957,3.0091045,14.609511,425.6185,21.893202,97.00169,5.601407,197.32668,0.30582818,17.326674,-90.6244,44.238625,0.3847419
0.1063829787,3.82126,15.01943,390.58536,19.697226,96.997986,5.7559147,195.86046,0.1823844,15.86047,-97.267944,40.353546,0.40946066
0.1489361702,2.2250705,15.089237,370.20206,19.303513,96.98971,6.234357,200.09967,0.5016316,20.09967,-89.322945,29.134918,0.3997639
0.829787234,-15.135197,14.0508995,430.3885,23.300467,96.58193,10.173919,207.995,0.54464597,27.994991,70.03429,310.88992,0.67565656
0.9574468085,-8.976842,13.884916,501.4276,25.113848,96.37435,8.415973,198.86877,0.32020584,18.868767,-79.31272,205.94301,0.6060723
0,1.5189464,14.211124,485.45795,24.36599,96.34709,6.838321,193.80608,0.10279216,13.806074,-100.312515,65.5489,0.44867492
0.1489361702,3.837184,14.540419,503.42856,22.504795,96.453316,9.041889,188.45604,0.15949051,8.456059,-106.34122,40.16215,0.66938066
0.2765957447,3.5691864,14.707301,530.8379,20.704937,96.47709,10.676916,199.54729,0.3527705,19.547287,-99.92635,42.182552,0.7228605
0.2978723404,3.7590394,14.708359,529.1458,20.52505,96.44532,10.90313,200.39636,0.29275247,20.396357,-96.65638,43.589355,0.7297443
0.3191489362,3.772886,14.735346,531.06384,20.19767,96.41638,10.853372,201.9722,0.42104462,21.972212,-101.444824,42.754387,0.7587112
0.3404255319,3.4375699,14.748043,531.52527,19.93239,96.38582,11.098727,201.94815,0.5706128,21.948149,-97.01092,42.53268,0.78001827
0.6170212766,-15.147257,14.410954,627.98285,19.244474,96.59633,9.680085,210.42679,0.45154187,30.4268,19.845316,132.06816,0.61971885
0.6808510638,-19.646133,14.152236,636.76337,21.230062,96.650276,9.584576,211.73335,0.48375994,31.733355,75.6289,233.29051,0.69895184
0.9574468085,-10.552809,13.79775,729.039,25.79466,96.281525,8.964058,194.63304,0.1713203,14.633057,-59.875057,209.58119,0.6140506
0.0425531915,1.0402865,14.065667,709.0002,25.303009,96.27946,6.8173857,192.91484,0.29739437,12.914842,-97.94079,73.27634,0.4845365
0.1489361702,4.321478,14.37789,712.34845,23.285011,96.28508,9.460066,188.3393,0.034264047,8.339278,-59.17942,26.200405,0.62669027
0.170212766,5.3489985,14.412293,709.479,22.934362,96.29758,9.0820875,190.5063,0.22728212,10.506284,-73.24793,32.78469,0.7000079
0.1914893617,5.412315,14.431423,710.16364,22.6778,96.30251,8.9835415,193.70921,0.32864964,13.709214,-79.225494,31.684263,0.6742878
0.3404255319,4.755428,14.463337,710.19354,21.298536,96.25524,10.450448,200.31255,0.4751899,20.312546,-77.89405,34.343803,0.7460681
0.4255319149,4.150216,14.5754795,724.8057,20.47891,96.22083,9.9355545,201.14374,0.4558547,21.143734,-45.08133,30.907917,0.68028015
0.5106382979,3.9968755,14.660939,740.78284,19.89225,96.245346,9.476218,200.7047,0.31153324,20.704699,-42.026936,26.225672,0.63104326
0.5319148936,2.9869518,14.660658,745.9571,19.721062,96.266426,9.411271,200.97174,0.24628855,20.971739,-37.197624,27.534407,0.6256479
0.5957446809,0.058734506,14.588712,763.38513,19.894491,96.285484,8.4345,202.30136,0.6090939,22.301361,-33.556942,38.5923,0.57789695
0.9574468085,-11.864038,13.902662,830.9855,23.948277,96.00739,8.034348,174.70587,0.079129435,5.294135,-2.713967,157.4707,0.6059536
0.170212766,4.650474,14.578574,802.0913,20.990883,95.99868,5.288833,177.67123,0.10653127,2.3287714,-55.722458,3.3358662,0.41381598
0.1914893617,4.3178344,14.629363,796.0653,20.709688,95.99729,4.5499797,176.00912,0.19281465,3.9909136,-50.416306,3.2809763,0.36817083
0.2765957447,0.5180189,14.45812,826.4837,21.13571,95.8786,5.7275047,189.80525,0.23154671,9.805246,-63.3365,-3.9865224,0.42357144
0.4042553191,3.9005039,14.443209,806.28217,20.171904,95.711914,6.890176,211.80614,0.5875086,31.806131,-51.866783,0.1747443,0.43674326
0.5319148936,-0.26926833,15.3294735,521.4835,13.973042,96.13359,7.842492,309.69226,1.3487179,129.69225,-34.545265,44.5768,0.6292741
0.7872340426,-28.094477,14.698,482.47995,14.549754,96.72675,5.2201576,347.07404,1.8035268,167.07404,234.38564,281.76892,0.4850164
1,-6.4718537,14.605193,475.5983,16.503613,96.809906,4.9312134,35.311996,0.27339786,144.688,-19.266773,83.34164,0.43694776
0.170212766,2.1372454,15.648502,412.59186,10.939442,97.20878,2.7841442,72.89316,0.5308182,107.10683,-32.73491,5.8049107,0.23000017
0.1914893617,2.4447842,15.606691,404.74152,10.947602,97.19809,4.1388083,67.59927,0.1758295,112.40073,-42.096264,11.881903,0.3671417
0.2340425532,0.69722086,15.749821,395.23035,10.301423,97.20843,2.8882275,65.3306,0.019782357,114.6694,-30.42147,1.7776786,0.23358601
0.4042553191,2.480609,16.510727,333.43005,8.448331,97.48935,2.5044389,16.658798,1.3495882,163.3412,-14.744252,-2.605955,0.14856003
0.4468085106,1.4349335,16.159414,343.69727,8.512893,97.43201,3.537635,38.7175,0.2601965,141.2825,-21.678673,2.15215,0.29469088
0.5319148936,-0.8472062,16.194883,328.69272,7.3796763,97.59647,2.1093373,56.54991,0.377424,123.45008,-6.104834,0.05231339,0.19385932
0.5957446809,-10.316129,15.692507,352.37424,7.7955375,97.70867,4.5950484,82.81201,0.3165181,97.187965,92.66228,59.00907,0.41338786
0.7446808511,-15.658099,15.099087,371.43002,12.187561,97.498665,5.525293,80.76413,0.53850377,99.23587,208.46893,135.56882,0.4366196
0.6170212766,-3.994593,15.258659,528.8422,13.010383,96.28189,4.890112,120.04193,0.6355067,59.958054,19.440863,40.49253,0.42071316
0.8723404255,-17.829544,14.275719,731.2505,19.024696,95.99693,2.8110201,149.93683,0.7367485,30.063166,107.30421,160.17148,0.19131184
0.085106383,2.4468217,15.36285,392.5912,13.167151,96.6733,5.4045014,329.68494,1.5694771,149.68494,-57.11236,35.118523,0.43908122
0.170212766,1.0114063,15.707152,361.72394,10.49809,96.85324,3.6568696,333.49765,1.4149932,153.49765,-42.119564,9.178197,0.30320302
0.2127659574,2.7115302,15.764116,346.08124,9.850904,96.944405,4.499185,327.74176,1.5504087,147.74176,-51.867813,22.407202,0.35796905
0.2765957447,1.6680082,16.139961,346.0201,8.769205,97.08222,2.20506,311.42664,1.2491361,131.42664,-18.13615,3.2913947,0.14432779
0.3617021277,1.950148,16.180565,329.73434,8.153235,97.19494,3.3719451,306.14902,1.1790227,126.14901,-25.824903,8.9880295,0.23325305
0.4468085106,1.497947,16.413612,312.48282,7.7293773,97.285324,2.3875127,292.28583,0.8418625,112.28581,-12.166253,1.433699,0.15010135
0.170212766,-0.5013166,16.147123,322.48978,8.826095,98.38312,2.5456603,345.94427,1.3741593,165.94426,-30.857653,2.8960488,0.20946431
0.2978723404,3.6373975,15.898698,263.60202,9.105916,98.487434,5.6921763,357.37735,1.5781811,177.37735,-4.8226314,41.101246,0.52094555
0.5106382979,2.4554088,16.038704,254.45558,7.98255,98.59646,6.653918,359.01132,1.3224914,179.01122,-2.1616395,30.096653,0.55441594
0.5319148936,1.3149358,16.046759,262.30038,7.9688168,98.69224,5.7390285,358.90295,1.6178588,178.90297,1.60074,23.960976,0.45382518
0.7021276596,-6.979746,15.867787,297.48212,8.017974,98.79017,5.3471065,351.57928,1.6610695,171.57925,25.588083,56.948597,0.49417603
0.7446808511,-12.651426,15.752006,284.50937,8.071426,98.782425,7.793729,355.68903,1.4613922,175.68903,79.082016,105.75085,0.68568176
0.9574468085,-13.565806,15.205842,316.29868,11.432522,98.50598,6.4647293,15.779907,1.8651925,164.2201,42.83645,143.89911,0.56227463
1,-4.553739,15.29519,304.4068,11.41812,98.49999,6.379243,10.26326,1.4761811,169.73674,-25.900465,78.48503,0.50408894
0.0212765957,0.64642954,15.4416065,308.09396,11.0655365,98.52384,4.7192645,12.076477,1.4588457,167.92351,-52.00133,19.325048,0.3717109
0.085106383,-0.26002777,16.022556,314.42917,9.732143,98.59035,2.3366404,14.621933,1.4254651,165.37805,-6.5513225,-0.4475949,0.05172137
0.1276595745,0.42393386,16.138836,309.28934,9.565074,98.595024,1.2985423,8.505783,1.554946,171.49423,-5.6469493,-0.08118171,0.04853852
0.2553191489,0.189835,17.203348,296.2563,7.735602,98.58672,1.9144636,309.0951,0.58047223,129.0951,-6.1761804,-0.085868694,0.04657902
0.4468085106,1.1971744,17.83318,266.46048,7.0107284,98.574684,1.5776345,308.60483,0.4196481,128.60481,-7.516171,-0.594834,0.058014136
0.5319148936,0.45497435,17.49702,275.52695,5.370115,98.57896,1.8903425,16.096298,1.3957776,163.9037,-5.5947328,0.7071554,0.088836625
0.0212765957,0.038583968,14.894518,299.33475,15.271573,97.88094,1.307179,159.93762,1.0032729,20.06239,1.5091926,-7.387125,0.049879577
0.3617021277,0.40551504,17.198664,323.8879,8.441163,97.87495,2.1869063,167.17041,0.47765416,12.829609,-12.77793,0.100813456,0.10287624
0.4893617021,0.25416192,17.388186,317.8098,7.8408713,97.88449,1.8763484,160.36093,0.57505345,19.639065,-9.222372,-0.6184881,0.08301781
0.5531914894,3.5942378,16.522404,362.85104,7.6771307,97.89293,2.6296926,162.78253,0.61675584,17.217472,-9.586636,4.9663286,0.25016108
0.5744680851,-3.8075883,15.864166,379.63983,9.240366,97.885605,4.2556224,168.32309,0.10467841,11.676926,24.685886,54.594776,0.39783412
0.7234042553,-19.305895,14.707743,369.37338,17.073084,97.70486,4.3622866,167.73886,0.4352129,12.261117,133.7232,238.42438,0.3941638
0.8510638298,-16.339348,14.319125,398.998,20.99245,97.38585,4.404258,187.35617,0.34149694,7.356187,81.23324,262.99982,0.32925406
0.8936170213,-13.938127,14.218512,405.98557,21.798347,97.28952,4.2319345,197.24858,0.027976478,17.248585,51.724915,244.87605,0.30429325
0.914893617,-15.112606,14.210424,415.00677,22.00871,97.28332,3.9065545,197.08736,0.42704338,17.08736,23.853664,240.97908,0.33710122
0.9361702128,-13.267382,14.177977,413.6198,22.215574,97.28192,3.9973454,196.08495,0.10653127,16.08495,1.4215453,213.89708,0.3194809
0.9787234043,-4.9568563,14.1872,401.14023,22.302706,97.21225,3.125363,181.0239,0.19683206,1.0239297,-26.35894,90.21888,0.22979087
0.1276595745,-0.21934797,16.523186,436.54477,15.824106,97.281,2.8483841,158.87827,0.76284575,21.12175,-12.55482,-0.11495721,0.084624715
0.170212766,-0.65058094,16.952578,428.48538,14.28206,97.269905,2.7822313,157.31381,0.87290144,22.68619,-16.47814,-0.6918714,0.09649499
0.6170212766,-12.44011,14.748185,501.2826,17.019913,97.26201,3.1206408,203.99681,0.3669087,23.996807,44.355938,106.811676,0.30463302
0.7021276596,-25.33667,14.075056,505.28705,20.544344,97.28353,2.8883965,207.57419,0.78882384,27.574188,63.89207,322.03357,0.27717286
0.2340425532,15.535067,18.084396,493.08685,15.950685,97.229454,1.7932835,234.36525,0.25487804,54.365242,-31.32439,12.7983265,0.097940706
0.4680851064,0.32513493,18.087542,441.72745,13.287869,97.37708,1.8910978,276.4401,0.55672705,96.440094,-0.5798892,-0.17812678,0.012643562
0.6170212766,-10.088343,14.82114,479.12817,17.136454,97.52006,2.2304492,278.30197,0.8018633,98.30197,34.24717,90.18254,0.20841996
0.1489361702,0.041256122,14.485211,435.54532,21.881346,97.38381,1.8131474,162.63123,0.09487286,17.368776,0.6400359,0.4784756,0.021888087
0.2127659574,-0.43799725,15.2781,485.49445,18.856293,97.38377,1.796749,185.27367,0.06255731,5.2736645,-0.8754089,-0.3384772,0.02845523
0.3191489362,0.10580675,17.261187,486.83536,15.472139,97.38357,1.8126321,179.63712,0.23323071,0.3631564,-1.101404,-1.2749379,0.022493185
0.3404255319,-0.05762822,17.145546,462.0523,15.705276,97.38314,2.0965087,171.25659,0.081564754,8.743417,0.051306132,-0.088602245,0.00798103
0.3617021277,-0.23122624,17.133799,445.52194,15.721088,97.383194,2.7490778,170.32141,0.187672,9.67858,-5.5118713,-0.8407344,0.048174802
0.4042553191,1.5567861,17.733683,486.7789,14.728833,97.38207,2.7940996,202.32144,0.24628855,22.32145,-21.658388,1.7628762,0.10564636
